SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
01-JAN-2012,1,30263,31262,27228,1152,1866,0,1122,0,399,1746,0,993,0,0,0
01-JAN-2012,2,30550,31163,27588,1152,1866,0,1122,0,13,1747,0,992,0,0,0
01-JAN-2012,3,29974,30594,27101,1152,1866,0,1122,0,20,1747,0,993,0,0,0
01-JAN-2012,4,28664,30011,25934,1290,1866,0,1122,0,747,1748,0,992,0,0,0
01-JAN-2012,5,27695,29441,25077,1290,1866,0,1122,0,1146,1748,0,993,0,0,0
01-JAN-2012,6,26839,28578,24224,1158,1866,0,1122,0,1139,1749,0,992,0,0,0
01-JAN-2012,7,25640,27375,23002,1158,1866,0,1122,0,1135,1748,0,993,0,0,0
01-JAN-2012,8,24711,26840,22113,1079,1866,0,1122,0,1529,1749,0,992,0,0,0
01-JAN-2012,9,23782,26181,21308,1079,1866,0,1122,0,1799,1749,0,992,0,0,0
01-JAN-2012,10,23138,25598,20720,1051,1866,0,1122,0,1860,1749,0,993,0,0,0
01-JAN-2012,11,23062,25503,20408,1051,1866,0,1122,0,1841,1749,0,992,0,0,0
01-JAN-2012,12,23040,25470,20341,1146,1866,0,1122,0,1830,1749,0,993,0,0,0
01-JAN-2012,13,23180,25453,20672,1146,1866,0,1122,0,1673,1547,0,992,0,0,0
01-JAN-2012,14,23306,25539,20838,988,1866,0,1122,0,1633,1545,0,993,0,0,0
01-JAN-2012,15,23398,25126,20919,988,1866,1,1122,0,1128,1546,0,992,0,0,0
01-JAN-2012,16,23363,24856,20957,976,1866,1,1122,0,893,1545,0,993,0,0,0
01-JAN-2012,17,23988,24648,21345,976,1866,2,1122,0,60,1749,0,992,0,0,0
01-JAN-2012,18,24840,25444,22212,1026,1866,2,1122,0,4,1749,0,992,0,0,0
01-JAN-2012,19,26219,26829,23473,1026,1866,11,1122,0,10,1748,0,993,0,0,0
01-JAN-2012,20,27733,28349,24852,989,1866,19,1122,0,16,1749,0,992,0,0,0
01-JAN-2012,21,29245,29861,26558,989,1866,30,1122,0,16,1747,0,993,0,0,0
01-JAN-2012,22,30695,31311,27893,1001,1866,40,1122,0,16,1748,0,992,0,0,0
01-JAN-2012,23,32055,32671,29116,1001,1866,45,1122,0,16,1748,0,993,0,0,0
01-JAN-2012,24,33132,33749,30048,1025,1866,50,1122,0,17,1748,0,992,0,0,0
01-JAN-2012,25,34244,34858,31075,1025,1866,48,1122,0,14,1748,0,993,0,0,0
01-JAN-2012,26,34863,35477,31601,1037,1866,45,1122,0,14,1747,0,992,0,0,0
01-JAN-2012,27,35120,35731,31824,1037,1866,37,1122,0,11,1747,0,993,0,0,0
